"id;Titre_Video;Script_Audio;Tags;Description;Dossier_Cible;Search_Queries"
"0001;The Great Emu War;In 1932, the Australian military officially declared war on emus because the birds were destroying local crops. Despite using heavy machine guns, the soldiers actually lost the battle because the emus were far too fast and agile. It remains one of history's most bizarre and embarrassing military defeats.;#history #emuwar #australia #weirdfacts;Did you know Australia once lost a war to a flock of birds? Discover the hilarious story of the Great Emu War of 1932.;history/;emu bird running, australian outback, vintage machine gun, military soldiers"
"0002;The Alien Octopus;An octopus is essentially a real-life alien living in our oceans. They possess three separate hearts, nine individual brains, and their blood is actually bright blue. Two of their hearts work specifically to pump blood to the gills, while the third supports the rest of their highly intelligent body.;#science #octopus #oceanlife #nature;The secret biology of octopuses is mind-blowing. They have 3 hearts and 9 brains! Meet the true aliens of the deep sea.;nature/;octopus swimming, octopus tentacles close up, deep sea creature, glowing jellyfish"
"0003;Rain of Diamonds;On the massive planets Neptune and Uranus, it doesn't rain water like it does on Earth. Instead, it literally rains diamonds. The extreme atmospheric pressure on these giants crushes carbon into solid crystals that fall like glittering hail through the dark, stormy skies of the outer solar system.;#space #neptune #astronomy #science;Imagine a storm where the rain is made of pure wealth. Discover the incredible diamond rain of the giant gas planets.;astronomy/;planet neptune, diamond crystals, space storm nebula, uranus planet"
"0004;The Immortal Food;Honey is the only food in the entire world that truly never spoils. Archaeologists have actually discovered pots of honey in ancient Egyptian tombs that are over three thousand years old, and remarkably, it is still perfectly edible and sweet today. It is nature's most durable and eternal treasure.;#history #honey #ancientegypt #foodfacts;Honey is basically eternal. Discover why this golden liquid never expires even after thousands of years in a tomb.;history/;honey jar, ancient egypt tomb, golden honey pouring, bees hive"
"0005;Viking Sunstones;Long before the invention of the magnetic compass, Vikings successfully navigated the foggy North Atlantic using legendary ""sunstones."" These special crystals allowed them to polarize light and find the sun's exact position even on completely cloudy days, guiding them all the way to North America.;#history #vikings #navigation #explorer;How did the Vikings find their way through thick fog? The secret lies in the legendary and scientific sunstones.;history/;viking ship fog, calcite crystal stone, nordic explorer, ocean waves"
"0006;The Great Stink;During the boiling hot summer of 1858, the city of London was completely paralyzed by what became known as the Great Stink. The smell of untreated human waste in the River Thames was so powerful that Parliament had to stop working, eventually forcing the creation of the world's first modern sewer system.;#history #london #science #victorian;The summer London literally couldn't breathe. Discover the disgusting but true story of the Great Stink of 1858.;history/;london thames river, victorian era street, old sewer pipes, 19th century london"
"0007;The Speed of Glass;Most people think glass breaks slowly, but when it shatters, the cracks actually travel at an incredible speed of over four thousand eight hundred kilometers per hour. That is much faster than the speed of sound, which is why you need ultra high-speed cameras to see the cracks spreading.;#physics #science #glass #fast;Faster than a supersonic jet! Discover the terrifying and incredible speed of shattering glass captured in slow motion.;science/;shattering glass, high speed camera, glass cracks macro, bullet through glass"
"0008;Stomach of Steel;Your stomach acid is incredibly powerful, containing enough hydrochloric acid to actually dissolve a stainless steel razor blade over time. The only reason your body doesn't digest itself is because of a very thick and specialized mucus lining that protects your internal organs from the corrosive liquid.;#biology #bodyfacts #science #humanbody;The dangerous chemicals hiding inside your own body. Learn how your stomach is strong enough to dissolve solid metal.;science/;stomach anatomy, acid liquid bubbling, medical illustration, human digestion"
"0009;The Silence of Space;Outer space is a place of absolute and total silence because there is no air or atmosphere to carry sound waves to your ears. Even the most massive and violent cosmic explosions in the universe happen in a complete, eerie stillness that lasts forever.;#space #astronomy #science #cosmos;In space, no one can hear you scream. Discover the science behind why the universe is a place of eternal silence.;astronomy/;deep space galaxy, astronaut floating, silent stars, supernova explosion"
"0010;Cleopatra's Timeline;History is often much closer than we think. For example, Cleopatra actually lived closer in time to the invention of the iPhone and the moon landing than she did to the building of the Great Pyramid of Giza. The pyramids were already ancient history when she was Queen.;#history #cleopatra #egypt #time;Cleopatra wasn't as ancient as you might think. A mind-blowing fact about how we perceive historical time.;history/;cleopatra portrait, great pyramid egypt, modern smartphone, moon landing"
"0011;The Weight of Clouds;Clouds may look like light, fluffy cotton candy, but an average white cloud actually weighs about five hundred thousand kilograms. That is roughly the same weight as one hundred adult elephants floating right over your head. They only stay up because the air beneath them is even heavier.;#nature #weather #science #clouds;Clouds look light and airy, but they are incredibly heavy! Discover the massive weight of the sky above you.;nature/;fluffy white clouds, blue sky aerial, elephant scale, rain storm"
"0012;The First Computer;The world's first general-purpose computer, known as the ENIAC, was a massive machine that weighed over twenty-seven tons and filled an entire large room. Today, the smartphone in your pocket is millions of times more powerful and efficient than that giant, prehistoric piece of technology.;#tech #history #computer #evolution;From twenty-seven tons of metal to the device in your pocket. The staggering and fast evolution of modern computers.;tech/;eniac computer, vintage technology 1940s, microchip macro, modern smartphone"
"0013;The Wood Wide Web;Trees are much more social than they appear. They actually communicate with each other through a complex underground network of fungi. They use this ""Wood Wide Web"" to share vital nutrients with their offspring and even warn their neighbors about approaching insect attacks or diseases.;#nature #trees #science #forest;The secret social life of the forest revealed. Discover how trees talk to each other through an underground network.;nature/;forest roots, mushroom fungi, green woodland, sunlight through trees"
"0014;The Rebel Planet;In our solar system, Venus is a true rebel because it is the only planet that rotates clockwise on its axis. Every other planet spins in the opposite direction. Scientists believe a massive collision with a giant asteroid billions of years ago might have literally knocked the planet upside down.;#space #venus #astronomy #planets;The only planet that spins the wrong way. Why is Venus such a rebel in our solar system?;astronomy/;planet venus surface, solar system rotation, space collision, venus clouds"
"0015;Sixty Trips to the Sun;Human DNA is a masterpiece of biological engineering. If you were to uncoil all the DNA molecules in your body and stretch them out in a single line, they would reach from the Earth to the Sun and back sixty times. All that data is packed into every tiny cell.;#science #biology #dna #humanbody;You are a walking biological miracle. Discover the incredible and impossible length of your own genetic code.;science/;dna helix, sun and earth space, microscopic cell, human genome"
"0016;Ant Super Strength;The common ant is one of the strongest creatures on the planet relative to its size. An ant can easily lift fifty times its own body weight. If a human had that same relative strength, you would be able to pick up a full-sized car over your head with ease.;#nature #animals #science #strength;Small but incredibly mighty! Discover the terrifying and impressive relative strength of the tiny common ant.;nature/;ant lifting leaf, strength metaphor, macro insect, ant colony"
"0017;Cow Best Friends;Cows are surprisingly emotional and social animals that actually form deep bonds and have best friends within their herds. Research shows that they become visibly stressed and their heart rate increases significantly when they are separated from their favorite companions for even a short time.;#animals #nature #cows #friendship;Cows have deep feelings too! Discover the surprising story of friendships and best friends inside the cattle herd.;nature/;cows together, cow head close up, green pasture, farm animals"
"0018;Lighter Paradox;It sounds impossible, but the portable cigarette lighter was actually invented in 1823, which was three full years before the first friction match was created. This means humans mastered the technology of a complex mechanical flame before we ever figured out the simple, strike-anywhere wooden matchstick.;#history #tech #inventions #paradox;A strange historical paradox. Discover why the mechanical lighter is actually older than the simple wooden match.;tech/;vintage lighter, old matches, fire flame, invention workshop"
"0019;Older Than Trees;Sharks are the ultimate survivors of our planet's oceans. They have been swimming in the seas for over four hundred million years, which means sharks are actually older than trees. The first trees didn't appear on the Earth's surface until about fifty million years after sharks already existed.;#nature #sharks #history #evolution;The ultimate survivors of the deep. Sharks have actually outlasted trees, dinosaurs, and almost everything else.;nature/;great white shark, ancient forest, deep sea predator, shark teeth"
"0020;The Oxygen Sea;The Dead Sea is located at the lowest point on the Earth's surface, where the atmospheric pressure is much higher than normal. This unique geography means the air there actually contains a higher concentration of oxygen, making many visitors feel naturally energized and healthy while they visit.;#geography #nature #travel #deadsea;The lowest point on planet Earth. Discover why the air at the Dead Sea makes you feel so incredible.;nature/;dead sea salt, israel landscape, low altitude, floating in water"
"0021;The Voyager Map;The Voyager One spacecraft is carrying a golden phonograph record designed to last for over one billion years. It contains sounds of Earth, music from different cultures, and a map showing exactly how to find our solar system, serving as a cosmic time capsule for any intelligent life that might find it.;#space #voyager #science #nasa;Voyager One is carrying a message to the stars. Discover the golden record and our cosmic map to the universe.;astronomy/;voyager spacecraft space, golden record nasa, stars galaxy, deep space signal"
"0022;The Oldest Star;There is a star in our Milky Way galaxy known as Methuselah that appears to be almost as old as the universe itself. Scientists estimate its age at over thirteen billion years, meaning it formed shortly after the Big Bang, long before the Earth or our own Sun even existed.;#space #astronomy #science #stars;A star older than time. Discover the Methuselah star, the most ancient object in our galactic neighborhood.;astronomy/;ancient star space, milky way galaxy, nebula explosion, telescope view"
"0023;Human Lightning;The human brain is an electrical masterpiece that generates enough electricity to power a low-wattage LED light bulb. Every single thought you have, every memory you recall, and every movement you make is powered by tiny electrical signals jumping between billions of neurons at incredible speeds.;#science #biology #humanbrain #electricity;Your brain is literally electric. Discover how much power your thoughts actually generate every single day.;science/;brain neural network, electricity sparks, human head anatomy, glowing neurons"
"0024;The Salt Desert;The Salar de Uyuni in Bolivia is the world's largest salt flat, covering over ten thousand square kilometers. After a light rain, it turns into the largest natural mirror on the planet, creating a perfect reflection of the sky that makes it impossible to tell where the ground ends and space begins.;#nature #travel #geography #bolivia;Walking on the sky. Discover the Salar de Uyuni, the world's largest natural mirror and salt desert.;nature/;salar de uyuni bolivia, salt flat reflection, sky horizon, desert landscape"
"0025;Ancient Sharks;Sharks have survived all five of the Earth's major mass extinction events. They have been swimming in our oceans for over four hundred million years, which means they are significantly older than the dinosaurs and even older than the rings of Saturn. They are the ultimate evolutionary survivors.;#nature #sharks #evolution #history;Older than dinosaurs and Saturn's rings. Discover the incredible evolutionary journey of the ocean's greatest predator.;nature/;great white shark, ancient ocean, shark swimming, prehistoric sea"
"0026;The Sun's Sound;Even though space is a vacuum, the Sun actually creates massive acoustic waves. If sound could travel through space, the Sun would be so incredibly loud that its roar would be heard at over one hundred decibels from Earth, which is roughly as loud as standing next to a jet engine.;#space #sun #science #astronomy;The roar of the Sun. Discover how loud our star would be if sound could travel through the vacuum of space.;astronomy/;sun surface flares, solar fire, jet engine loud, space silence"
"0027;Fingerprint Twins;Even though they share the exact same genetic code, identical twins do not have the same fingerprints. This is because fingerprints are not just determined by DNA, but are also shaped by the pressure and movement of the baby inside the womb during development, making every print truly unique.;#science #biology #twins #facts;Identical but unique. Discover why even identical twins have different fingerprints and how they are formed.;science/;fingerprint macro, identical twins, human skin, dna helix"
"0028;The Eiffel Expansion;The Eiffel Tower can actually grow by up to fifteen centimeters during the hot summer months. This happens because of a physical phenomenon called thermal expansion, where the iron structure absorbs heat and expands, causing the entire tower to literally get taller until the weather cools down again.;#history #paris #science #architecture;The tower that grows. Discover why the Eiffel Tower changes its height depending on the summer heat.;history/;eiffel tower paris, summer sun, iron structure, architecture detail"
"0029;Deadly Oxygen;For the first two billion years of Earth's history, there was almost no oxygen in the atmosphere. When the first bacteria began producing oxygen through photosynthesis, it caused a massive extinction event because oxygen was actually toxic to most of the life forms that existed at the time.;#science #earth #history #evolution;Oxygen was once a deadly poison. Discover the Great Oxidation Event that changed life on Earth forever.;science/;earth atmosphere space, green bacteria, ancient ocean, volcano landscape"
"0030;The Library of Dust;Every single year, over forty thousand tons of cosmic dust fall from space onto the Earth's surface. Most of these tiny particles come from comets and asteroids that passed near our planet millions of years ago, meaning you are literally walking on ancient pieces of the solar system every day.;#space #earth #science #astronomy;Space is falling on your head. Discover the thousands of tons of cosmic dust that land on Earth year.;astronomy/;falling stars night, telescope macro, space dust, earth surface"
"0031;Napoleon's Height;History books often claim that Napoleon Bonaparte was exceptionally short, but he was actually about five feet seven inches tall, which was slightly above average for a Frenchman in the early nineteenth century. The myth of his shortness was mostly British propaganda used to mock him during the wars.;#history #napoleon #myths #facts;The myth of the short emperor. Discover the true story behind Napoleon's height and the propaganda that changed history.;history/;napoleon bonaparte portrait, french military, vintage map, tall stature"
"0032;Glacier Movement;Glaciers are not just static blocks of ice; they are actually massive, slow-moving rivers of ice. Because of their incredible weight, gravity pulls them downhill, causing them to flow and carve out entire valleys over thousands of years, moving anywhere from a few centimeters to several meters every day.;#nature #geography #science #glacier;The slow-moving giants of ice. Discover how glaciers carve the Earth's surface like massive frozen rivers.;nature/;glacier melting, arctic ice, mountain valley, blue ice macro"
"0033;The Banana Radio;Bananas are naturally radioactive because they contain high levels of potassium-forty. If you had a very sensitive geiger counter, a large pile of bananas would actually trigger a radiation warning. However, you would need to eat millions of bananas at once to ever receive a dangerous dose of radiation.;#science #foodfacts #nature #radioactive;The radioactive fruit in your kitchen. Discover the surprising science behind the potassium in your bananas.;science/;bananas fruit, geiger counter, radiation symbol, laboratory science"
"0034;Roman Concrete;Ancient Roman concrete is actually more durable than the modern concrete we use today. Scientists recently discovered that the Romans used volcanic ash and seawater, which created a chemical reaction that allowed the concrete to heal itself over time, becoming stronger as it was hit by ocean waves.;#history #architecture #science #rome;The secret of Roman engineering. Discover why ancient concrete is still standing while modern buildings crumble.;history/;roman colosseum, ancient ruins, concrete texture, ocean waves hitting rocks"
"0035;The Heart of a Whale;The blue whale has the largest heart of any animal to ever live on Earth. Their heart is roughly the size of a bumper car, and its heartbeat is so powerful that it can be detected from over three kilometers away through the water by specialized sonar equipment.;#nature #animals #science #whale;A heart the size of a car. Discover the incredible power of the blue whale's massive cardiovascular system.;nature/;blue whale ocean, giant heart illustration, underwater deep sea, sonar screen"
